5.9527571e+10 7.6530706e+09 1.0785402e+11 5.6707972e+09 1.4952177e+11 4.8249499e+09 2.2796724e+11 3.8991615e+09 7.799972e+11 2.1173376e+09 1.4499992e+12 1.5681597e+09 2.8499998e+12 1.1016e+09 4.4999999e+12 8.7965999e+08 
5.9506128e+10 7.8222245e+09 1.0784739e+11 5.7966988e+09 1.4951832e+11 4.9321338e+09 2.2796575e+11 3.9858011e+09 7.7999707e+11 2.1643894e+09 1.4499991e+12 1.6030077e+09 2.8499998e+12 1.12608e+09 4.4999999e+12 8.9920799e+08 
5.9484212e+10 7.9913176e+09 1.0784061e+11 5.9225926e+09 1.4951478e+11 5.0393152e+09 2.2796423e+11 4.0724401e+09 7.7999694e+11 2.2114412e+09 1.4499991e+12 1.6378557e+09 2.8499998e+12 1.15056e+09 4.4999999e+12 9.1875599e+08 
5.9461822e+10 8.1603483e+09 1.0783368e+11 6.0484785e+09 1.4951117e+11 5.1464942e+09 2.2796268e+11 4.1590785e+09 7.7999681e+11 2.258493e+09 1.4499991e+12 1.6727037e+09 2.8499998e+12 1.17504e+09 4.4999999e+12 9.3830399e+08 
5.9438959e+10 8.3293155e+09 1.078266e+11 6.1743564e+09 1.4950748e+11 5.2536705e+09 2.2796109e+11 4.2457163e+09 7.7999668e+11 2.3055449e+09 1.449999e+12 1.7075516e+09 2.8499998e+12 1.19952e+09 4.4999999e+12 9.5785199e+08 
5.9415623e+10 8.4982178e+09 1.0781938e+11 6.300226e+09 1.4950371e+11 5.3608442e+09 2.2795947e+11 4.3323535e+09 7.7999654e+11 2.3525967e+09 1.449999e+12 1.7423996e+09 2.8499997e+12 1.224e+09 4.4999999e+12 9.7739999e+08 
5.9391813e+10 8.6670538e+09 1.0781201e+11 6.4260871e+09 1.4949987e+11 5.4680152e+09 2.2795781e+11 4.4189901e+09 7.799964e+11 2.3996484e+09 1.449999e+12 1.7772476e+09 2.8499997e+12 1.24848e+09 4.4999999e+12 9.9694799e+08 
5.9367531e+10 8.8358221e+09 1.0780449e+11 6.5519397e+09 1.4949595e+11 5.5751834e+09 2.2795612e+11 4.505626e+09 7.7999625e+11 2.4467002e+09 1.4499989e+12 1.8120956e+09 2.8499997e+12 1.27296e+09 4.4999999e+12 1.016496e+09 
5.9342777e+10 9.0045215e+09 1.0779683e+11 6.6777834e+09 1.4949195e+11 5.6823488e+09 2.279544e+11 4.5922614e+09 7.799961e+11 2.493752e+09 1.4499989e+12 1.8469435e+09 2.8499997e+12 1.29744e+09 4.4999999e+12 1.036044e+09 
5.931755e+10 9.1731506e+09 1.0778901e+11 6.8036182e+09 1.4948788e+11 5.7895114e+09 2.2795265e+11 4.678896e+09 7.7999596e+11 2.5408038e+09 1.4499988e+12 1.8817915e+09 2.8499997e+12 1.32192e+09 4.4999999e+12 1.055592e+09 
5.929185e+10 9.3417081e+09 1.0778106e+11 6.929444e+09 1.4948373e+11 5.896671e+09 2.2795086e+11 4.76553e+09 7.799958e+11 2.5878555e+09 1.4499988e+12 1.9166395e+09 2.8499997e+12 1.3464e+09 4.4999999e+12 1.07514e+09 
5.926568e+10 9.5101926e+09 1.0777295e+11 7.0552604e+09 1.4947951e+11 6.0038277e+09 2.2794904e+11 4.8521634e+09 7.7999565e+11 2.6349073e+09 1.4499987e+12 1.9514875e+09 2.8499997e+12 1.3708799e+09 4.4999999e+12 1.094688e+09 
5.9239037e+10 9.6786027e+09 1.077647e+11 7.1810673e+09 1.494752e+11 6.1109813e+09 2.2794719e+11 4.938796e+09 7.7999549e+11 2.681959e+09 1.4499987e+12 1.9863354e+09 2.8499997e+12 1.3953599e+09 4.4999999e+12 1.114236e+09 
5.9211923e+10 9.8469372e+09 1.077563e+11 7.3068646e+09 1.4947082e+11 6.2181319e+09 2.279453e+11 5.0254279e+09 7.7999533e+11 2.7290107e+09 1.4499986e+12 2.0211834e+09 2.8499996e+12 1.4198399e+09 4.4999999e+12 1.133784e+09 
5.9184337e+10 1.0015195e+10 1.0774775e+11 7.4326521e+09 1.4946636e+11 6.3252793e+09 2.2794339e+11 5.1120591e+09 7.7999516e+11 2.7760625e+09 1.4499986e+12 2.0560314e+09 2.8499996e+12 1.4443199e+09 4.4999999e+12 1.153332e+09 
5.9156281e+10 1.0183374e+10 1.0773905e+11 7.5584297e+09 1.4946183e+11 6.4324235e+09 2.2794143e+11 5.1986896e+09 7.79995e+11 2.8231142e+09 1.4499985e+12 2.0908793e+09 2.8499996e+12 1.4687999e+09 4.4999998e+12 1.17288e+09 
5.9127754e+10 1.0351473e+10 1.0773021e+11 7.6841971e+09 1.4945722e+11 6.5395644e+09 2.2793945e+11 5.2853193e+09 7.7999483e+11 2.8701659e+09 1.4499985e+12 2.1257273e+09 2.8499996e+12 1.4932799e+09 4.4999998e+12 1.192428e+09 
5.9098756e+10 1.0519492e+10 1.0772122e+11 7.8099541e+09 1.4945253e+11 6.6467021e+09 2.2793743e+11 5.3719483e+09 7.7999465e+11 2.9172175e+09 1.4499984e+12 2.1605753e+09 2.8499996e+12 1.5177599e+09 4.4999998e+12 1.211976e+09 
5.9069288e+10 1.0687428e+10 1.0771209e+11 7.9357007e+09 1.4944777e+11 6.7538364e+09 2.2793538e+11 5.4585765e+09 7.7999448e+11 2.9642692e+09 1.4499984e+12 2.1954232e+09 2.8499996e+12 1.5422399e+09 4.4999998e+12 1.231524e+09 
5.903935e+10 1.0855281e+10 1.077028e+11 8.0614366e+09 1.4944293e+11 6.8609673e+09 2.2793329e+11 5.545204e+09 7.799943e+11 3.0113209e+09 1.4499983e+12 2.2302712e+09 2.8499996e+12 1.5667199e+09 4.4999998e+12 1.251072e+09 
5.9008942e+10 1.1023048e+10 1.0769337e+11 8.1871616e+09 1.4943801e+11 6.9680947e+09 2.2793118e+11 5.6318306e+09 7.7999412e+11 3.0583725e+09 1.4499983e+12 2.2651191e+09 2.8499996e+12 1.5911999e+09 4.4999998e+12 1.27062e+09 
5.8978065e+10 1.1190729e+10 1.0768379e+11 8.3128757e+09 1.4943301e+11 7.0752186e+09 2.2792903e+11 5.7184565e+09 7.7999394e+11 3.1054242e+09 1.4499982e+12 2.2999671e+09 2.8499995e+12 1.6156799e+09 4.4999998e+12 1.290168e+09 
5.8946718e+10 1.1358323e+10 1.0767407e+11 8.4385786e+09 1.4942794e+11 7.1823389e+09 2.2792684e+11 5.8050815e+09 7.7999375e+11 3.1524758e+09 1.4499982e+12 2.3348151e+09 2.8499995e+12 1.6401599e+09 4.4999998e+12 1.309716e+09 
5.8914902e+10 1.1525827e+10 1.076642e+11 8.5642701e+09 1.4942279e+11 7.2894556e+09 2.2792463e+11 5.8917057e+09 7.7999356e+11 3.1995275e+09 1.4499981e+12 2.369663e+09 2.8499995e+12 1.6646399e+09 4.4999998e+12 1.329264e+09 
5.8882618e+10 1.1693242e+10 1.0765418e+11 8.6899501e+09 1.4941757e+11 7.3965685e+09 2.2792238e+11 5.978329e+09 7.7999337e+11 3.2465791e+09 1.4499981e+12 2.404511e+09 2.8499995e+12 1.6891199e+09 4.4999998e+12 1.348812e+09 
5.8849865e+10 1.1860564e+10 1.0764401e+11 8.8156184e+09 1.4941227e+11 7.5036778e+09 2.2792009e+11 6.0649515e+09 7.7999317e+11 3.2936307e+09 1.449998e+12 2.4393589e+09 2.8499995e+12 1.7135999e+09 4.4999998e+12 1.36836e+09 
5.8816644e+10 1.2027794e+10 1.076337e+11 8.9412749e+09 1.4940689e+11 7.6107832e+09 2.2791778e+11 6.1515731e+09 7.7999298e+11 3.3406822e+09 1.449998e+12 2.4742069e+09 2.8499995e+12 1.7380799e+09 4.4999998e+12 1.387908e+09 
5.8782954e+10 1.2194929e+10 1.0762324e+11 9.0669193e+09 1.4940143e+11 7.7178848e+09 2.2791543e+11 6.2381939e+09 7.7999278e+11 3.3877338e+09 1.4499979e+12 2.5090548e+09 2.8499995e+12 1.7625599e+09 4.4999998e+12 1.407456e+09 
5.8748798e+10 1.2361968e+10 1.0761264e+11 9.1925514e+09 1.493959e+11 7.8249825e+09 2.2791305e+11 6.3248137e+09 7.7999257e+11 3.4347854e+09 1.4499978e+12 2.5439028e+09 2.8499994e+12 1.7870399e+09 4.4999998e+12 1.427004e+09 
5.8714173e+10 1.2528911e+10 1.0760188e+11 9.3181713e+09 1.4939029e+11 7.9320762e+09 2.2791063e+11 6.4114327e+09 7.7999237e+11 3.4818369e+09 1.4499978e+12 2.5787507e+09 2.8499994e+12 1.8115199e+09 4.4999998e+12 1.446552e+09 
5.8679082e+10 1.2695755e+10 1.0759098e+11 9.4437785e+09 1.493846e+11 8.0391658e+09 2.2790818e+11 6.4980507e+09 7.7999216e+11 3.5288885e+09 1.4499977e+12 2.6135987e+09 2.8499994e+12 1.8359999e+09 4.4999998e+12 1.4661e+09 
5.8643524e+10 1.28625e+10 1.0757993e+11 9.569373e+09 1.4937884e+11 8.1462514e+09 2.279057e+11 6.5846678e+09 7.7999194e+11 3.57594e+09 1.4499977e+12 2.6484466e+09 2.8499994e+12 1.8604799e+09 4.4999998e+12 1.485648e+09 
5.86075e+10 1.3029144e+10 1.0756874e+11 9.6949547e+09 1.49373e+11 8.2533329e+09 2.2790319e+11 6.671284e+09 7.7999173e+11 3.6229915e+09 1.4499976e+12 2.6832946e+09 2.8499994e+12 1.8849599e+09 4.4999998e+12 1.505196e+09 
5.8571009e+10 1.3195685e+10 1.075574e+11 9.8205233e+09 1.4936709e+11 8.3604102e+09 2.2790064e+11 6.7578992e+09 7.7999151e+11 3.670043e+09 1.4499975e+12 2.7181425e+09 2.8499994e+12 1.9094399e+09 4.4999997e+12 1.524744e+09 
5.8534052e+10 1.3362123e+10 1.0754591e+11 9.9460786e+09 1.4936109e+11 8.4674833e+09 2.2789806e+11 6.8445134e+09 7.7999129e+11 3.7170945e+09 1.4499975e+12 2.7529905e+09 2.8499993e+12 1.9339199e+09 4.4999997e+12 1.544292e+09 
5.849663e+10 1.3528457e+10 1.0753428e+11 1.0071621e+10 1.4935502e+11 8.574552e+09 2.2789544e+11 6.9311267e+09 7.7999107e+11 3.764146e+09 1.4499974e+12 2.7878384e+09 2.8499993e+12 1.9583999e+09 4.4999997e+12 1.56384e+09 
5.8458742e+10 1.3694683e+10 1.0752249e+11 1.0197149e+10 1.4934888e+11 8.6816164e+09 2.278928e+11 7.0177389e+09 7.7999084e+11 3.8111974e+09 1.4499973e+12 2.8226863e+09 2.8499993e+12 1.9828798e+09 4.4999997e+12 1.583388e+09 
5.842039e+10 1.3860803e+10 1.0751057e+11 1.0322663e+10 1.4934266e+11 8.7886764e+09 2.2789012e+11 7.1043502e+09 7.7999061e+11 3.8582489e+09 1.4499973e+12 2.8575343e+09 2.8499993e+12 2.0073598e+09 4.4999997e+12 1.602936e+09 
5.8381573e+10 1.4026813e+10 1.0749849e+11 1.0448164e+10 1.4933636e+11 8.8957319e+09 2.278874e+11 7.1909604e+09 7.7999038e+11 3.9053003e+09 1.4499972e+12 2.8923822e+09 2.8499993e+12 2.0318398e+09 4.4999997e+12 1.622484e+09 
5.8342291e+10 1.4192714e+10 1.0748627e+11 1.0573651e+10 1.4932998e+11 9.002783e+09 2.2788466e+11 7.2775696e+09 7.7999015e+11 3.9523517e+09 1.4499971e+12 2.9272301e+09 2.8499993e+12 2.0563198e+09 4.4999997e+12 1.642032e+09 
5.8302546e+10 1.4358502e+10 1.074739e+11 1.0699123e+10 1.4932353e+11 9.1098294e+09 2.2788188e+11 7.3641778e+09 7.7998991e+11 3.9994032e+09 1.4499971e+12 2.9620781e+09 2.8499992e+12 2.0807998e+09 4.4999997e+12 1.66158e+09 
5.8262337e+10 1.4524178e+10 1.0746138e+11 1.0824581e+10 1.49317e+11 9.2168712e+09 2.2787907e+11 7.4507849e+09 7.7998967e+11 4.0464545e+09 1.449997e+12 2.996926e+09 2.8499992e+12 2.1052798e+09 4.4999997e+12 1.681128e+09 
5.8221664e+10 1.468974e+10 1.0744872e+11 1.0950024e+10 1.4931039e+11 9.3239084e+09 2.2787622e+11 7.5373909e+09 7.7998943e+11 4.0935059e+09 1.4499969e+12 3.0317739e+09 2.8499992e+12 2.1297598e+09 4.4999997e+12 1.700676e+09 
5.8180529e+10 1.4855187e+10 1.0743591e+11 1.1075453e+10 1.4930371e+11 9.4309408e+09 2.2787334e+11 7.6239958e+09 7.7998918e+11 4.1405573e+09 1.4499969e+12 3.0666218e+09 2.8499992e+12 2.1542398e+09 4.4999997e+12 1.720224e+09 
5.8138931e+10 1.5020517e+10 1.0742296e+11 1.1200866e+10 1.4929695e+11 9.5379684e+09 2.2787043e+11 7.7105997e+09 7.7998893e+11 4.1876086e+09 1.4499968e+12 3.1014698e+09 2.8499992e+12 2.1787198e+09 4.4999997e+12 1.739772e+09 
5.809687e+10 1.5185728e+10 1.0740985e+11 1.1326264e+10 1.4929011e+11 9.6449912e+09 2.2786749e+11 7.7972025e+09 7.7998868e+11 4.23466e+09 1.4499967e+12 3.1363177e+09 2.8499991e+12 2.2031998e+09 4.4999997e+12 1.75932e+09 
5.8054348e+10 1.5350821e+10 1.073966e+11 1.1451648e+10 1.492832e+11 9.752009e+09 2.2786451e+11 7.8838041e+09 7.7998842e+11 4.2817113e+09 1.4499966e+12 3.1711656e+09 2.8499991e+12 2.2276798e+09 4.4999997e+12 1.778868e+09 
5.8011364e+10 1.5515793e+10 1.0738321e+11 1.1577015e+10 1.4927621e+11 9.8590219e+09 2.278615e+11 7.9704046e+09 7.7998817e+11 4.3287626e+09 1.4499966e+12 3.2060135e+09 2.8499991e+12 2.2521598e+09 4.4999996e+12 1.798416e+09 
5.7967919e+10 1.5680642e+10 1.0736967e+11 1.1702367e+10 1.4926914e+11 9.9660298e+09 2.2785846e+11 8.0570039e+09 7.7998791e+11 4.3758139e+09 1.4499965e+12 3.2408615e+09 2.8499991e+12 2.2766398e+09 4.4999996e+12 1.817964e+09 
5.7924013e+10 1.5845369e+10 1.0735598e+11 1.1827703e+10 1.4926199e+11 1.0073033e+10 2.2785538e+11 8.1436021e+09 7.7998764e+11 4.4228651e+09 1.4499964e+12 3.2757094e+09 2.8499991e+12 2.3011198e+09 4.4999996e+12 1.837512e+09 
5.7879646e+10 1.6009971e+10 1.0734214e+11 1.1953024e+10 1.4925477e+11 1.018003e+10 2.2785227e+11 8.2301992e+09 7.7998738e+11 4.4699164e+09 1.4499963e+12 3.3105573e+09 2.8499991e+12 2.3255997e+09 4.4999996e+12 1.8570599e+09 
5.783482e+10 1.6174447e+10 1.0732816e+11 1.2078328e+10 1.4924748e+11 1.0287023e+10 2.2784913e+11 8.316795e+09 7.7998711e+11 4.5169676e+09 1.4499963e+12 3.3454052e+09 2.849999e+12 2.3500797e+09 4.4999996e+12 1.8766079e+09 
5.7789533e+10 1.6338796e+10 1.0731403e+11 1.2203615e+10 1.492401e+11 1.039401e+10 2.2784595e+11 8.4033897e+09 7.7998684e+11 4.5640188e+09 1.4499962e+12 3.3802531e+09 2.849999e+12 2.3745597e+09 4.4999996e+12 1.8961559e+09 
5.7743787e+10 1.6503016e+10 1.0729975e+11 1.2328887e+10 1.4923265e+11 1.0500992e+10 2.2784274e+11 8.4899831e+09 7.7998657e+11 4.6110701e+09 1.4499961e+12 3.415101e+09 2.849999e+12 2.3990397e+09 4.4999996e+12 1.9157039e+09 
5.7697583e+10 1.6667107e+10 1.0728533e+11 1.2454141e+10 1.4922513e+11 1.0607969e+10 2.278395e+11 8.5765753e+09 7.7998629e+11 4.6581212e+09 1.449996e+12 3.4499489e+09 2.849999e+12 2.4235197e+09 4.4999996e+12 1.9352519e+09 
